cwa,credit,time,difficulty,score
80.63,4,2.25,3,84
80.63,3,4.5,5,71
85.09,3,3,1,78
85.09,1,2.25,1,78
85.09,2,4.5,5,93
85.09,3,2,1,96
85.09,2,3.5,5,89
85.09,4,2.25,2,83
85.09,2,2.5,3,75
80.41,3,2.25,2,91
80.41,4,3.75,5,76
80.41,2,3.25,4,76
80.41,4,2.5,3,67
80.41,1,2.25,3,76
80.41,1,2.5,2,78
80.41,1,4,4,89
80.41,3,4.25,4,89
80.41,2,2,1,90
85.42,1,2.75,3,77
85.42,1,4.25,5,95
85.42,1,2.75,4,76
85.42,1,4.75,5,99
85.42,2,2.5,3,74
85.42,3,2,3,94
85.42,3,2,5,75
85.42,1,4.5,4,91
85.42,1,2,2,89
85.42,1,3.5,5,85
85.42,3,2.75,1,90
80.84,2,2.75,2,81
80.84,1,3.25,5,82
80.84,2,3,3,74
80.84,2,2.75,4,72
80.84,1,4,5,79
80.84,4,4,5,91
80.84,4,2.5,3,70
80.84,3,3.5,4,92
86,1,2.5,4,78
86,1,4.25,4,88
86,1,2,1,89
86,2,2,1,86
86,1,2.25,1,81
86,3,2.5,3,86
86,3,2.5,4,74
86,1,2.25,2,92
86,3,2.5,1,94
86,1,5,4,94
86,2,3.75,4,89
86.65,4,3,3,87
86.65,3,2.75,2,87
86.65,2,2.25,1,85
86.65,2,2.75,3,82
86.65,1,2.25,2,90
86.65,2,3,2,91
86.65,2,2.75,1,85
87.02,4,2.5,3,92
87.02,4,3,2,81
87.02,2,3,3,93
87.02,2,2.25,2,89
87.02,4,2.5,1,95
87.02,3,3,1,78
87.02,4,2.5,1,82
87.59,2,4.75,5,97
87.59,4,2.5,4,76
87.59,1,2,1,97
87.59,1,3,4,90
87.59,3,3,2,95
87.59,1,3,5,78
87.59,2,4,4,89
87.59,1,2.5,3,99
87.59,2,2.25,3,82
85.1,3,3.25,4,87
85.1,1,3.5,4,80
85.1,3,4.5,4,87
85.1,3,2.5,2,92
85.1,2,2.75,5,79
85.1,3,2.75,2,86
85.1,1,2,3,86
85.1,3,3.75,4,88
85.1,1,2.25,4,78
85.1,2,2.25,2,75
83.72,1,2,3,94
83.72,1,2.5,3,82
83.72,3,2,3,81
83.72,3,2.75,1,87
83.72,4,2.25,5,77
83.72,4,3.5,4,88
82.7,3,3,4,78
82.7,3,2.25,1,76
82.7,1,2.5,3,95
82.7,1,4,5,82
82.7,1,2,2,89
82.7,1,2.5,2,72
82.7,1,4,4,90
82.7,3,2.75,3,92
82.7,1,2.5,2,73
82.7,3,4.5,5,87
82.7,4,3,1,77
82.7,1,3,2,94
81.54,4,2.75,1,90
81.54,3,2.5,1,73
81.54,4,3,1,82
81.54,2,4.25,4,89
81.54,2,2.75,2,77
81.54,1,2.25,3,90
81.54,2,2.5,5,73
81.54,3,3,1,79
84.19,1,2.25,5,83
84.19,3,2.75,1,81
84.19,2,2,5,82
84.19,1,2.75,2,82
84.19,2,2.75,1,95
84.19,1,2.5,3,93
84.19,1,2.75,3,84
84.19,1,2.25,2,78
84.19,1,2.5,3,88
84.19,1,2.75,1,97
84.19,1,2.25,2,82
84.19,3,2.5,3,77
83.26,4,3.25,5,92
83.26,3,2.5,2,76
83.26,4,2.5,1,76
83.26,3,2.75,3,85
83.26,2,4.75,5,87
83.26,4,3,3,84
82.55,4,3.75,5,85
82.55,2,2.75,3,69
82.55,4,4.5,5,76
82.55,2,3.5,4,86
82.55,3,3,2,83
82.55,4,4.5,4,91
83.44,1,2.25,1,85
83.44,1,2.25,1,85
83.44,3,2.5,3,75
83.44,2,4,4,92
83.44,4,4,4,86
83.44,4,2.25,1,84
83.44,4,2.75,4,77
83.44,3,4,4,93
83.44,2,2.25,2,78
81.47,2,2.25,1,90
81.47,4,2.5,2,77
81.47,4,4.5,4,90
81.47,3,3,3,88
81.47,2,2.75,1,89
81.47,1,2.5,3,70
81.47,2,2.75,4,75
81.47,1,2.75,2,71
81.47,1,2.75,1,71
81.47,3,2.25,1,76
81.47,1,2.5,1,74
84.38,1,3.75,4,93
84.38,3,2.25,3,89
84.38,1,2.75,2,90
84.38,3,2.5,1,92
84.38,1,2.5,3,82
84.38,3,2.5,1,74
84.38,2,5,4,81
84.38,1,2,3,79
84.38,3,2.75,1,82
80.4,3,2.5,1,70
80.4,1,2.25,3,86
80.4,2,3.25,5,92
80.4,2,2.75,3,75
80.4,1,4.5,4,83
80.4,1,2.5,3,83
80.4,1,3.75,5,82
80.4,1,2.5,1,94
80.4,3,3,4,74
80.4,2,2.75,2,74
80.4,2,2,3,93
85.78,2,2.5,2,81
85.78,3,2.25,3,86
85.78,2,2.75,2,77
85.78,2,2.5,2,87
85.78,2,2.75,3,70
85.78,4,2.25,1,94
85.78,2,2.5,3,89
85.78,4,4,4,86
85.78,1,3,1,90
85.78,1,3.75,4,96
86.46,1,2,1,97
86.46,3,2,3,90
86.46,2,4.75,5,89
86.46,2,2.75,1,84
86.46,2,2.5,2,82
86.46,1,2.75,4,82
86.46,1,2.25,1,74
86.46,4,3.75,4,87
87.33,4,2.75,3,83
87.33,4,3,3,89
87.33,4,4.5,5,92
87.33,3,2.5,3,87
87.33,2,2,1,74
87.33,2,2.5,3,97
81.14,2,2.75,1,70
81.14,4,2.75,2,81
81.14,3,4.25,5,87
81.14,2,2.75,1,80
81.14,4,2.75,2,84
81.14,2,2.75,3,78
81.14,3,2.75,3,81
86.97,4,2.25,1,76
86.97,4,2.25,1,89
86.97,4,4.25,5,91
86.97,4,2.5,2,94
86.97,4,4.5,5,88
86.97,4,2.5,5,83
85.69,4,2.5,2,89
85.69,2,2.25,5,79
85.69,2,2.75,3,90
85.69,2,3,1,80
85.69,4,2.5,1,83
85.69,1,2.25,1,92
85.69,3,2.5,5,74
85.69,3,4.75,5,99
86.97,2,2.75,2,77
86.97,4,2,1,84
86.97,3,2.25,3,78
86.97,4,2.5,1,93
86.97,1,2.75,3,96
86.97,2,2.5,2,98
86.97,2,3.5,4,88
81.7,3,3.25,5,94
81.7,3,2.5,2,83
81.7,2,2.5,3,73
81.7,1,2.25,3,80
81.7,1,2,2,76
81.7,2,4.25,5,84
81.7,3,2,3,71
81.7,2,2.25,3,76
81.7,2,2.25,2,87
81.7,2,3.75,5,84
81.7,1,3.75,4,89
83.74,3,2.75,3,79
83.74,3,4,4,86
83.74,1,2.75,2,94
83.74,3,2.5,3,86
83.74,1,4.75,5,92
83.74,3,2,1,92
83.74,3,2.5,2,71
83.74,1,2.75,2,94
83.74,2,2.25,3,88
83.74,3,2.25,3,76
87.52,1,2.5,3,79
87.52,3,4.5,5,96
87.52,1,2.25,2,93
87.52,1,3,5,83
87.52,1,2.75,5,81
87.52,3,2.25,5,76
87.52,1,2.25,1,85
87.52,3,2,1,93
87.52,2,3,1,89
87.52,1,2.25,2,96
87.52,1,2.25,4,85
85.5,3,2.25,1,80
85.5,1,5,5,85
85.5,1,3.5,4,87
85.5,2,2.75,3,86
85.5,2,4,5,88
85.5,2,2.75,1,87
85.5,1,2.25,1,94
85.5,1,2.5,3,83
85.5,1,3,1,72
85.5,3,2.25,3,96
85.5,1,2.25,2,73
85.5,2,2.5,2,83
83.7,3,2.5,1,91
83.7,4,2.75,5,76
83.7,1,2.5,1,91
83.7,2,2.5,3,75
83.7,1,4.25,4,88
83.7,3,4,5,87
83.7,3,2.5,1,80
83.7,3,3,2,88
83.7,3,5,5,84
85.23,3,3,3,82
85.23,3,4.75,5,85
85.23,2,4.5,4,89
85.23,3,4,5,91
85.23,1,4,4,86
85.23,3,2.75,4,75
85.23,2,2,1,79
85.23,3,3,5,94
87.27,3,2.25,4,79
87.27,1,4,5,86
87.27,1,2.25,3,92
87.27,3,2.5,3,91
87.27,3,2.75,3,93
87.27,1,5,5,89
87.27,2,3,1,78
87.27,2,2.25,3,92
83.84,4,2.25,2,87
83.84,2,3.5,5,76
83.84,4,3.5,5,83
83.84,3,3,1,91
83.84,2,2.75,1,76
83.84,3,4.5,5,84
80.19,1,2.75,2,79
80.19,1,3,1,82
80.19,1,2.5,1,79
80.19,1,3,5,76
80.19,1,2.5,2,74
80.19,1,2.75,4,70
80.19,1,4,4,76
80.19,1,4.5,4,73
80.19,3,2,2,85
80.19,4,3.25,5,88
80.19,3,3.75,5,83
80.19,4,4.25,5,74
86.74,4,3,2,79
86.74,4,2.75,4,85
86.74,4,2,5,89
86.74,4,2.25,2,91
86.74,4,2,4,87
86.74,3,2.25,3,91
80.98,1,2.75,2,72
80.98,3,3,3,70
80.98,1,2.75,2,89
80.98,4,3.5,5,85
80.98,1,2.5,2,82
80.98,3,3.5,5,88
80.98,3,2.75,2,77
80.98,3,3,1,83
81.07,4,3.75,5,76
81.07,2,2.5,3,74
81.07,4,3.75,5,78
81.07,3,2.5,2,91
81.07,2,4.75,5,83
81.07,4,3.75,4,91
81.07,3,2.5,4,72
84.62,1,3.75,4,90
84.62,1,4.25,4,88
84.62,2,2.5,3,97
84.62,2,4.5,5,86
84.62,1,2.25,3,75
84.62,1,2.25,3,97
84.62,4,3,3,76
84.62,1,2.25,2,81
84.62,1,2.25,3,91
84.62,1,2.25,3,79
84.62,3,2.5,3,84
82.32,1,2.25,4,73
82.32,1,4.25,4,84
82.32,1,2.75,3,70
82.32,2,3,3,93
82.32,2,2.75,3,82
82.32,2,2.75,2,77
82.32,3,2.75,1,92
82.32,1,2.75,3,72
82.32,2,2.25,3,69
82.32,2,2.75,2,92
82.32,1,2.25,2,80
87.55,4,2.75,3,85
87.55,4,2.5,1,99
87.55,3,2.25,2,84
87.55,3,2.5,5,82
87.55,2,2.75,5,85
87.55,2,2.25,2,84
87.55,2,4.5,5,89
86.08,4,2.5,1,80
86.08,4,4,5,94
86.08,4,2.75,5,79
86.08,4,3.75,4,88
86.08,4,4,5,90
86.08,2,4.5,5,85
83.89,3,2,2,84
83.89,2,4.75,4,91
83.89,3,3,2,91
83.89,3,3,3,89
83.89,4,2.75,5,68
83.89,2,2.75,1,86
83.89,2,2.25,1,88
83.45,1,2.5,3,76
83.45,2,3,1,76
83.45,2,4.75,4,94
83.45,1,2.25,3,84
83.45,1,2,1,89
83.45,2,2.75,5,74
83.45,1,2.5,3,78
83.45,4,2.75,2,91
83.45,3,2.25,1,89
83.45,4,2.5,2,76
80.49,2,2.75,2,91
80.49,3,3,2,75
80.49,3,2.5,2,81
80.49,2,2.75,3,80
80.49,3,2.75,3,79
80.49,1,2.75,3,70
80.49,3,2.75,3,80
80.49,1,2.75,1,92
85.84,3,4,4,86
85.84,2,2.25,2,91
85.84,1,2,3,89
85.84,3,3,1,69
85.84,2,2,3,83
85.84,4,2.25,3,94
85.84,3,2.5,3,94
85.84,2,2.25,1,78
83.59,3,2.5,3,90
83.59,3,2.75,1,81
83.59,1,2,1,87
83.59,1,2.5,1,85
83.59,1,4.25,5,92
83.59,2,2.25,4,69
83.59,4,4,5,92
83.59,2,2.25,2,73
83.59,1,2.75,3,76
81.64,4,2.5,4,72
81.64,2,3,3,92
81.64,4,3.25,4,81
81.64,3,2.5,2,90
81.64,1,2,2,74
81.64,3,2.25,3,83
81.64,1,2.5,4,74
81.64,1,2.25,1,88
81.43,1,4,4,89
81.43,1,2.5,5,69
81.43,3,4.25,4,88
81.43,2,5,4,87
81.43,2,2.5,5,73
81.43,4,2.25,1,86
81.43,3,2.5,3,92
81.43,4,2.5,2,71
81.43,1,2.75,1,77
81.43,2,3,3,75
83.03,4,3.5,5,88
83.03,2,3.5,5,87
83.03,3,2.75,5,69
83.03,4,2.25,1,88
83.03,3,4.5,5,84
83.03,3,2.75,1,80
80.14,3,2.5,2,90
80.14,1,3.25,5,87
80.14,2,2.5,1,68
80.14,2,2.75,2,92
80.14,2,2.5,1,88
80.14,2,5,4,77
80.14,2,2.5,1,75
80.14,1,2.75,2,91
80.14,3,2.25,4,69
80.14,2,3.75,4,80
80.14,1,4.25,5,81
80.14,3,4,5,75
81.84,4,2.25,1,87
81.84,4,4,4,91
81.84,1,2.75,3,83
81.84,2,2.25,1,73
81.84,2,2.25,5,72
81.84,3,3,2,78
81.84,1,3,4,72
87.75,1,3,4,84
87.75,1,2.5,4,86
87.75,1,3.25,5,100
87.75,2,4.75,5,94
87.75,1,2.5,1,98
87.75,2,2.5,1,78
87.75,1,2.75,3,95
87.75,1,4.5,4,98
87.75,1,2.25,2,85
87.75,1,2.5,3,86
87.75,1,2.5,4,85
87.75,3,2.75,3,81
85.73,1,2.25,4,80
85.73,1,2.75,4,78
85.73,1,2.75,2,88
85.73,2,4.75,4,85
85.73,4,2.5,3,78
85.73,2,5,4,94
85.73,2,3,3,91
85.73,1,2.5,1,89
85.73,4,4.5,4,92
85.73,3,2.25,2,82
85.73,1,3,1,80
85.73,2,2.75,2,88
81.89,4,2.5,2,79
81.89,4,3,2,90
81.89,4,2.75,1,80
81.89,4,2.25,1,75
81.89,4,3.25,4,84
81.89,2,2,2,85
82.4,2,3,4,78
82.4,3,3,2,83
82.4,4,2.25,1,88
82.4,4,2.25,5,70
82.4,2,2,3,77
82.4,4,2.5,2,90
82.4,3,3.25,5,87
87.52,1,4.25,4,98
87.52,1,2.5,4,88
87.52,1,5,5,89
87.52,3,3.5,5,97
87.52,2,2.75,5,76
87.52,1,3.75,4,100
87.52,1,3.5,5,98
87.52,2,2,3,82
87.52,2,2,2,89
87.52,2,2.75,2,84
87.52,4,2.25,4,81
81.97,2,3.5,5,91
81.97,1,2.5,3,80
81.97,3,2.5,3,74
81.97,2,2.75,1,71
81.97,4,4.5,4,85
81.97,3,3,4,84
81.97,1,3.25,4,94
87.57,2,2.5,3,86
87.57,3,2.75,3,78
87.57,2,2.25,4,86
87.57,1,2.25,2,89
87.57,2,2.75,1,95
87.57,3,3.75,4,98
87.57,4,2.5,3,85
83.45,1,2.25,2,74
83.45,1,2.75,4,81
83.45,1,2.75,3,77
83.45,1,2.75,2,96
83.45,1,2.75,1,98
83.45,1,2.75,3,81
83.45,1,2.5,5,76
83.45,1,3,2,89
83.45,2,2.25,2,79
83.45,2,3,5,75
83.45,3,4,5,89
83.45,1,3.25,5,88
83.7,3,3,2,86
83.7,2,4,5,85
83.7,1,3,1,83
83.7,2,2.25,1,75
83.7,1,2.25,1,79
83.7,4,2.75,1,82
83.7,3,2.25,3,90
83.7,3,3.25,5,87
83.7,2,2.5,3,93
83.7,2,2.25,2,69
83.61,1,2.5,3,76
83.61,2,2.75,5,71
83.61,2,2.75,3,76
83.61,3,3.75,4,81
83.61,4,2.25,1,95
83.61,1,2,3,78
83.61,4,2.25,3,91
83.61,3,2.75,2,78
83.61,2,2.25,1,85
87.26,4,3.25,5,96
87.26,2,2.75,3,87
87.26,4,2,3,87
87.26,4,2.75,5,80
87.26,4,3.5,4,92
87.26,4,2.5,5,84
87.26,1,2.25,1,80
84.37,3,3,2,95
84.37,1,4.25,4,94
84.37,2,2.25,4,75
84.37,1,3,1,73
84.37,3,2.75,3,76
84.37,1,2.5,2,80
84.37,2,2.25,3,83
84.37,1,2.5,1,97
84.37,1,2.5,1,87
84.37,1,2.75,3,90
84.49,1,2.5,3,83
84.49,2,2.5,3,74
84.49,1,2.75,1,92
84.49,1,2.75,1,84
84.49,3,2,1,81
84.49,1,2.75,1,74
84.49,3,2.5,2,99
84.49,1,2.75,4,75
84.49,4,3,2,88
84.49,3,2.75,4,82
84.49,2,2.5,2,82
82.63,4,2,4,73
82.63,1,2.5,2,81
82.63,1,4.25,4,84
82.63,2,2.75,1,72
82.63,2,2.25,3,81
82.63,2,2.25,3,74
82.63,3,2.75,2,92
82.63,1,2.5,1,84
82.63,1,3.5,4,94
82.63,3,2.75,2,95
83.42,1,2.5,2,85
83.42,1,2.25,1,87
83.42,2,3,2,74
83.42,1,2,1,81
83.42,1,3,2,90
83.42,2,2.5,1,93
83.42,2,2.25,1,75
83.42,1,2.5,2,83
83.42,2,2,2,71
83.42,2,2.75,3,85
83.42,2,4.75,4,88
83.42,3,4.5,5,90
83.76,1,3,1,73
83.76,1,2,3,87
83.76,3,4.75,5,89
83.76,3,2.5,2,93
83.76,1,2,3,73
83.76,1,2.5,5,75
83.76,4,2,3,90
83.76,1,4.75,4,87
83.76,2,2.5,1,73
83.76,1,3.25,4,94
83.76,3,2.5,1,73
83.76,1,4.75,4,81
80.81,3,4.25,5,82
80.81,3,2.5,1,79
80.81,2,3,4,68
80.81,2,2.25,3,70
80.81,4,2.25,3,87
80.81,2,2.75,1,86
80.81,3,2.25,3,85
83.41,1,2.75,4,81
83.41,2,2.25,3,90
83.41,3,2.5,2,76
83.41,3,3.75,4,93
83.41,2,3,1,97
83.41,3,2.25,2,79
83.41,3,2.5,2,74
83.41,2,3,1,81
84.01,2,2.75,2,77
84.01,1,2.25,3,75
84.01,1,4.75,4,93
84.01,2,2.25,1,89
84.01,2,2.75,3,86
84.01,4,3,2,91
84.01,4,2.25,1,81
84.01,3,2,1,78
86.74,4,2.25,2,93
86.74,2,3,2,88
86.74,3,2,2,85
86.74,3,3,1,93
86.74,4,2.5,4,76
86.74,4,2.5,1,87
86.91,1,2.5,2,91
86.91,3,2.25,4,77
86.91,2,3,2,86
86.91,3,2.5,2,92
86.91,2,3,3,93
86.91,4,2.25,5,81
86.91,4,4,5,92
85.61,4,3,3,85
85.61,4,2.5,1,79
85.61,3,4.75,5,92
85.61,1,2.25,1,75
85.61,1,2,1,83
85.61,1,4.5,5,88
85.61,4,2.25,1,88
85.61,1,4.75,4,95
84.75,2,2,4,72
84.75,3,2,1,90
84.75,1,2.75,2,94
84.75,1,2,5,77
84.75,2,2.75,1,87
84.75,1,4.75,4,83
84.75,3,2.25,1,81
84.75,1,3,3,72
84.75,1,3,3,81
84.75,1,3,3,89
84.75,2,4.75,5,95
84.75,1,3.25,5,92
87.61,2,3,3,84
87.61,3,2,3,98
87.61,2,2.25,1,84
87.61,3,3,4,84
87.61,4,2.25,2,77
87.61,3,2.25,2,82
87.61,4,2.5,1,99
87.61,1,3.25,5,98
87.61,1,2.25,1,85
80.67,1,2.75,1,81
80.67,3,2.75,1,77
80.67,3,3.75,5,88
80.67,2,2.5,1,78
80.67,1,2.75,1,78
80.67,2,2.5,3,68
80.67,1,3.75,5,83
80.67,2,2.75,3,87
80.67,1,4.5,5,87
80.67,2,2.25,1,77
80.67,3,3,1,82
80.67,1,2.75,1,85
83.59,4,2.25,1,76
83.59,3,2.75,1,89
83.59,3,2.25,1,83
83.59,3,2.75,1,88
83.59,2,2.75,3,67
83.59,3,4.5,4,86
83.59,3,2.75,2,90
83.59,3,2.75,2,86
86.01,3,4.5,4,94
86.01,2,2.5,3,94
86.01,1,3,5,73
86.01,1,2.5,3,80
86.01,1,2.75,3,85
86.01,1,2.5,5,85
86.01,3,3,2,77
86.01,4,3,2,88
82.12,4,3.5,5,82
82.12,2,2.5,5,69
82.12,3,2.75,2,83
82.12,3,2.5,1,94
82.12,3,2.75,1,93
82.12,4,2.25,4,71
81.05,1,3.75,4,85
81.05,1,2.75,2,75
81.05,1,2,3,82
81.05,1,2.75,5,75
81.05,2,2.25,5,78
81.05,1,3.5,4,80
81.05,3,2.25,1,81
81.05,1,3,2,74
81.05,1,5,4,85
81.05,2,4,5,96
81.05,2,2.5,5,75
80.54,4,2.5,2,82
80.54,3,2,1,87
80.54,4,2.25,1,67
80.54,4,2.5,2,88
80.54,3,3,5,88
80.54,2,2.75,3,88
80.54,2,2.75,1,67
80.54,1,2.25,2,68
81.29,1,2.75,1,86
81.29,1,2.25,4,74
81.29,1,2.5,2,88
81.29,1,2.5,2,82
81.29,1,3,3,83
81.29,1,3,1,87
81.29,2,4.25,4,83
81.29,1,3,2,82
81.29,3,2,3,68
81.29,3,3,3,85
81.29,1,2.5,2,93
81.29,1,3.5,4,82
80.78,1,2.25,2,85
80.78,3,2.75,3,86
80.78,3,4.5,5,90
80.78,4,2.25,4,78
80.78,1,2.5,2,75
80.78,1,2.75,1,80
80.78,2,2.5,2,80
80.78,2,2,4,76
80.78,4,2,1,76
80.78,1,3.75,4,81
82.15,1,2.25,3,80
82.15,1,2,2,90
82.15,2,2.25,5,77
82.15,2,2.25,3,84
82.15,1,2.25,2,95
82.15,1,2,3,79
82.15,2,2.5,4,75
82.15,1,4.25,4,83
82.15,2,2.25,2,76
82.15,2,3.75,5,87
82.15,2,2.25,3,86
85.2,1,2.75,1,76
85.2,1,2.75,2,75
85.2,2,2,1,88
85.2,1,3.25,4,99
85.2,4,2.75,4,74
85.2,1,3.25,5,89
85.2,3,5,5,92
85.2,3,2.25,1,88
85.2,2,2.75,1,74
85.2,1,2.75,4,76
85.2,3,2.25,1,98
85.2,1,2,2,91
86.58,4,2.75,1,92
86.58,3,2.75,5,80
86.58,2,2.25,1,85
86.58,1,3,3,87
86.58,2,4,4,96
86.58,2,2,3,93
86.58,3,2.75,3,79
86.58,1,2.75,1,93
86.58,2,2.5,1,79
85.28,3,2.75,3,73
85.28,4,4.5,5,98
85.28,3,2.25,5,83
85.28,2,2.5,2,74
85.28,2,2.25,1,80
85.28,1,2.25,2,94
85.28,1,2.5,5,77
85.28,4,3,4,89
85.28,1,2.5,1,88
85.28,1,3.5,4,86
85.28,1,4,5,92
83.62,1,3,4,68
83.62,2,4.75,4,80
83.62,4,2.25,3,92
83.62,2,2.25,2,68
83.62,4,2.25,2,74
83.62,1,2.5,3,93
83.62,4,2,3,88
83.62,3,4.75,5,91
83.62,1,3.75,4,92
81.46,3,3,5,79
81.46,1,3.5,5,91
81.46,1,5,4,90
81.46,1,4.25,5,77
81.46,1,2.5,3,83
81.46,2,4.75,4,84
81.46,1,2.25,3,79
81.46,3,4,5,78
81.46,3,4,4,74
81.46,3,4.5,5,89
84.34,2,3.75,5,93
84.34,2,3.5,4,88
84.34,4,2.75,5,80
84.34,2,2.5,2,84
84.34,4,3,3,91
84.34,4,2.5,2,76
86.27,3,2,5,76
86.27,4,2.75,2,90
86.27,4,3,1,87
86.27,4,2.5,3,93
86.27,2,5,4,88
86.27,1,2.25,1,68
82.67,1,3,1,77
82.67,1,3.25,5,93
82.67,1,2.5,3,78
82.67,1,2.5,2,86
82.67,3,2,1,84
82.67,1,3.5,4,92
82.67,3,3.5,5,80
82.67,1,2.5,1,74
82.67,2,2,3,90
82.67,1,3,2,80
82.67,1,2.25,5,71
87.97,1,2.5,3,81
87.97,1,4.5,5,91
87.97,1,2.5,2,90
87.97,2,2.75,5,81
87.97,1,2.25,4,74
87.97,3,2.5,1,95
87.97,3,4,4,94
87.97,3,2.25,4,86
87.97,2,2.75,1,86
87.97,1,2,3,86
80.09,4,4.5,5,82
80.09,3,2.75,3,68
80.09,2,3.5,5,73
80.09,2,3.75,4,87
80.09,4,4.25,4,89
80.09,2,3.5,5,77
84.58,4,2,1,89
84.58,4,2.25,1,69
84.58,4,2,3,93
84.58,1,3.75,5,81
84.58,1,2.75,3,83
84.58,3,2.75,1,90
84.71,2,2.25,1,70
84.71,2,2.75,5,76
84.71,4,2.5,1,92
84.71,2,3.5,5,95
84.71,4,2.25,4,76
84.71,2,2.5,3,91
84.71,2,4.25,5,83
84.71,3,2.25,2,92
80.39,3,4.25,5,86
80.39,4,2.75,2,73
80.39,3,3.25,4,88
80.39,2,3.25,5,92
80.39,3,3.75,4,79
80.39,4,2.5,2,67
80.39,2,3,3,82
80.39,3,3.25,5,87
86.83,1,2,3,73
86.83,3,2.75,3,76
86.83,2,3.25,4,90
86.83,2,4.5,4,83
86.83,4,3.25,5,93
86.83,3,2.75,2,95
86.83,4,2.25,1,94
86.83,3,2.25,5,76
82.87,1,2.25,1,91
82.87,2,3.25,4,82
82.87,1,2.25,2,75
82.87,2,4.25,4,83
82.87,1,2,3,81
82.87,1,2,1,76
82.87,2,2.5,3,86
82.87,1,4.75,5,78
82.87,1,2.25,3,89
82.87,3,4.5,4,85
82.87,1,2.25,3,81
82.87,1,3,2,81
85.05,2,2.25,2,84
85.05,1,2,1,88
85.05,2,2.75,2,81
85.05,1,2.75,2,74
85.05,2,4.25,5,87
85.05,1,4.5,4,93
85.05,1,2.25,1,75
85.05,1,3.75,5,89
85.05,3,4.25,5,81
85.05,3,2.75,2,93
85.93,1,3,4,82
85.93,2,2.25,3,94
85.93,2,2.25,3,90
85.93,3,2.75,1,87
85.93,3,3,3,79
85.93,1,3,2,79
85.93,1,2.25,1,96
85.93,2,2.5,3,86
85.93,1,4.25,4,93
85.93,1,2.25,3,85
85.93,1,2.5,3,79
85.93,1,2.25,2,81
86.88,1,2,1,99
86.88,2,2,1,93
86.88,1,4.25,4,90
86.88,1,2.75,1,81
86.88,1,2.75,3,82
86.88,1,2.5,2,87
86.88,1,2.5,3,90
86.88,2,2,3,98
86.88,1,2.5,4,83
86.88,3,4.25,5,88
86.88,3,2.75,1,76
86.88,2,2.75,5,83
81.88,2,3,3,75
81.88,4,3.5,4,84
81.88,2,3.25,5,78
81.88,2,2.5,2,85
81.88,4,2.25,1,85
81.88,3,2,2,89
81.88,3,2.25,2,72
83.98,2,4.75,4,84
83.98,1,2.25,1,74
83.98,1,2.25,1,77
83.98,2,2.25,1,93
83.98,2,2.5,2,89
83.98,3,2.75,3,89
83.98,1,2.25,4,75
83.98,2,2.25,3,90
83.98,3,2.25,3,84
83.98,3,4,4,80
83.98,3,4,4,78
84.18,4,3.5,5,90
84.18,3,2.5,3,75
84.18,4,2.25,2,96
84.18,4,2.25,2,81
84.18,3,2.75,4,81
84.18,4,2.5,5,79
82.63,3,2,2,88
82.63,3,2.75,1,74
82.63,1,2.25,2,95
82.63,3,2.75,5,77
82.63,2,3.25,4,86
82.63,4,4.25,4,88
82.63,4,2.5,5,75
82.63,3,3,1,88
86.17,3,3.5,5,89
86.17,3,2.75,4,83
86.17,2,2.25,4,76
86.17,2,2.75,2,83
86.17,2,4.5,4,89
86.17,2,2.25,3,73
86.17,4,2.75,2,98
84.01,1,4.25,5,87
84.01,1,2,1,87
84.01,3,2.25,2,94
84.01,3,2.5,5,82
84.01,2,3.25,4,93
84.01,3,4.25,4,84
84.01,4,2.5,3,84
84.01,1,2.5,1,89
84.01,4,3,5,74
84.01,2,2.25,1,76
82.93,4,2.5,5,78
82.93,4,2.25,1,90
82.93,4,5,4,83
82.93,4,2.25,4,79
82.93,2,2.75,2,85
82.93,3,2.75,4,75
82.93,2,3,1,95
84.49,3,2.5,2,82
84.49,4,2.5,3,93
84.49,4,2.5,5,71
84.49,2,3.5,4,81
84.49,4,2.25,2,90
84.49,4,2.25,3,87
80.64,1,4.25,4,90
80.64,1,2.25,5,75
80.64,1,2,2,75
80.64,4,2,1,88
80.64,4,2.75,4,78
80.64,1,2.5,4,74
80.64,2,3,2,81
80.64,3,2.5,3,77
86.82,4,2.75,1,92
86.82,4,2.75,1,73
86.82,3,4,4,97
86.82,3,2.25,2,80
86.82,3,2.75,2,92
86.82,4,2,2,89
81.05,3,4.25,5,81
81.05,3,2.25,2,80
81.05,2,2.75,2,87
81.05,2,2.25,3,86
81.05,2,4.25,4,84
81.05,4,2.5,1,70
81.05,4,2.25,2,92
81.05,2,2.5,2,69
81.61,3,2.5,4,81
81.61,3,2,3,81
81.61,3,3,1,81
81.61,4,2.5,4,80
81.61,3,2.75,3,80
81.61,2,2.25,3,91
86.2,3,2.75,2,99
86.2,2,2.25,5,85
86.2,3,3,2,76
86.2,1,2,2,76
86.2,3,2,1,82
86.2,1,2.5,5,86
86.2,2,2,3,98
86.2,3,2.25,3,83
86.2,2,4.5,5,87
83.92,4,2.25,1,83
83.92,3,2,2,91
83.92,4,2.75,3,91
83.92,4,2.5,1,77
83.92,2,2,3,93
83.92,2,2.25,1,76
83.92,4,2,3,79
83.92,1,2.75,1,81
83.35,1,2.75,2,71
83.35,2,2.25,4,76
83.35,2,2.25,5,73
83.35,3,4,4,90
83.35,2,2.5,2,93
